46,19,1,5,81,1,202344,50880093,5
46,20,1,5,81,1,202344,50880093,15
46,20,1,3,28,1,254329,50880094,41
1,19,1,6,11,2,109428,51094492,11
1,19,1,6,86,2,6017,51094494,5
1,19,1,5,98,2,6187,51094496,12
4,19,1,5,13,2,142037,51092594,1
46,19,1,5,81,2,202344,50880093,1
46,19,1,5,81,2,202344,50880093,5
46,20,1,5,81,2,202344,50880093,15
46,20,1,3,28,2,254329,50880094,41
7,6,1,6,11,3,109509,51094300,2
4,6,1,6,11,3,128701,51092527,2
7,6,1,6,9,3,171429,51094301,9
7,7,1,6,9,3,171429,51094301,17
6,7,1,6,9,3,244916,51097384,1
175,7,1,5,31,3,53001,50824698,2
175,7,1,5,31,3,197319,50824700,1
16,7,1,7,47,3,1,1,1
174,7,1,6,11,3,109509,51122125,6
7,7,1,6,9,3,171429,51094301,20
16,7,1,7,47,3,1,1,1
175,7,1,5,31,3,197319,50824700,1
45,11,1,3,19,3,131260,50906114,1
16,11,1,7,47,3,1,1,1
16,11,1,7,47,3,1,1,1
71,11,1,6,9,3,171447,50049879,3
6,11,1,4,30,3,5785,51097405,4
6,12,1,4,30,3,5785,51097405,5
